Id,SalePrice
1617,88374.47
1618,115590.234
1619,148570.2
1620,200281.16
1621,143006.67
1622,146875.94
1623,247377.25
1624,239634.25
1625,111116.3
1626,207566.6
1627,210058.16
1628,267484.75
1629,184680.19
1630,281862.06
1631,204849.69
1632,216497.47
1633,186461.19
1634,209646.98
1635,195628.39
1636,175825.56
1637,217239.75
1638,217979.75
1639,208014.72
1640,244159.3
1641,194557.0
1642,231133.16
1643,222401.69
1644,228938.22
1645,223725.2
1646,176466.55
1647,168556.48
1648,138802.88
1649,144956.62
1650,136587.66
1651,134140.36
1652,107961.1
1653,103784.13
1654,152815.66
1655,123340.48
1656,145157.97
1657,153180.81
1658,153423.56
1659,106163.336
1660,165624.42
1661,373966.2
1662,310671.72
1663,316576.6
1664,378284.38
1665,286103.4
1666,303281.03
1667,314182.6
1668,296220.9
1669,266556.28
1670,297572.47
1671,276423.22
1672,357828.25
1673,288282.47
1674,258914.77
1675,208675.23
1676,206175.39
1677,226891.4
1678,374004.0
1679,329077.4
1680,273519.97
1681,236355.17
1682,299159.62
1683,204691.4
1684,201224.98
1685,195548.16
1686,183933.77
1687,184729.81
1688,216787.55
1689,215107.11
1690,217631.17
1691,208452.62
1692,253937.61
1693,174341.48
1694,199851.5
1695,176389.78
1696,267974.16
1697,181026.53
1698,317972.53
1699,288337.7
1700,257028.0
1701,268393.75
1702,254264.67
1703,262287.25
1704,271816.06
1705,244846.73
1706,339203.2
1707,216094.77
1708,216187.88
1709,270725.34
1710,230098.5
1711,266641.84
1712,259319.1
1713,266579.53
1714,223100.56
1715,205857.97
1716,196148.95
1717,193009.75
1718,138619.08
1719,215542.2
1720,229100.8
1721,187814.6
1722,132916.56
1723,179851.67
1724,217327.16
1725,234453.89
1726,191758.27
1727,159757.6
1728,188082.16
1729,171907.14
1730,155331.2
1731,118288.54
1732,148950.45
1733,109936.875
1734,117750.89
1735,128133.516
1736,100304.875
1737,289300.66
1738,239754.16
1739,256609.02
1740,237152.89
1741,209463.69
1742,182197.2
1743,186468.08
1744,281196.97
1745,208897.2
1746,193815.52
1747,221667.86
1748,233758.38
1749,167850.17
1750,138461.92
1751,256550.94
1752,104355.67
1753,165391.94
1754,214635.25
1755,179494.52
1756,143369.03
1757,106731.31
1758,167454.97
1759,179798.02
1760,188464.81
1761,188544.47
1762,177494.52
1763,176803.45
1764,108090.19
1765,162644.8
1766,200923.94
1767,239184.6
1768,143028.02
1769,173005.97
1770,157734.83
1771,111772.69
1772,126798.79
1773,138975.31
1774,172756.22
1775,126626.984
1776,120205.07
1777,96080.26
1778,132083.48
1779,119663.19
1780,170597.2
1781,117101.46
1782,84069.67
1783,156954.48
1784,97704.2
1785,119227.164
1786,156895.39
1787,167908.23
1788,56863.71
1789,103629.45
1790,85389.78
1791,227887.94
1792,162142.8
1793,140032.94
1794,159820.4
1795,122783.27
1796,113891.61
1797,137215.62
1798,110835.56
1799,95035.4
1800,110731.19
1801,138073.48
1802,150864.3
1803,166424.05
1804,141755.47
1805,137023.69
1806,114733.766
1807,136004.73
1808,131666.02
1809,118940.56
1810,142159.31
1811,72475.04
1812,87022.63
1813,111032.11
1814,80964.87
1815,43473.96
1816,81251.91
1817,127136.95
1818,148169.39
1819,126703.305
1820,64222.35
1821,95441.375
1822,152438.0
1823,35691.24
1824,132468.89
1825,139770.83
1826,94727.65
1827,96510.29
1828,134220.7
1829,157362.36
1830,140008.9
1831,140331.28
1832,97782.586
1833,131113.8
1834,111286.11
1835,140709.31
1836,106230.62
1837,78884.336
1838,101590.39
1839,84511.37
1840,155833.75
1841,126097.06
1842,94489.99
1843,160522.6
1844,130099.67
1845,158175.22
1846,149292.78
1847,179404.47
1848,34996.14
1849,113858.03
1850,111546.8
1851,135427.1
1852,130922.13
1853,136340.55
1854,164565.1
1855,151281.52
1856,241344.92
1857,140439.52
1858,135649.95
1859,109489.81
1860,165572.55
1861,110046.58
1862,312798.12
1863,308246.3
1864,308262.84
1865,295644.56
1866,299160.94
1867,244958.36
1868,289702.72
1869,220203.5
1870,235025.23
1871,252874.55
1872,200228.22
1873,244725.12
1874,155454.7
1875,206821.8
1876,221317.02
1877,217980.14
1878,225832.78
1879,128730.64
1880,136554.9
1881,260917.08
1882,254229.33
1883,198806.77
1884,210421.52
1885,235485.8
1886,268346.1
1887,230347.81
1888,268807.53
1889,196764.45
1890,140733.2
1891,137456.62
1892,86581.836
1893,119422.47
1894,131660.05
1895,143023.72
1896,119089.8
1897,124697.195
1898,115113.19
1899,141784.62
1900,130325.4
1901,157272.4
1902,146193.38
1903,195288.58
1904,129899.69
1905,196201.23
1906,151949.69
1907,213868.8
1908,116529.51
1909,148077.55
1910,129642.6
1911,219366.98
1912,271861.22
1913,197000.11
1914,51323.266
1915,252988.0
1916,42766.797
1917,242782.48
1918,142858.97
1919,186940.4
1920,180254.25
1921,323278.94
1922,277237.6
1923,216926.62
1924,259033.95
1925,220615.73
1926,313157.84
1927,131695.53
1928,179835.6
1929,107206.805
1930,124012.05
1931,153848.75
1932,149144.05
1933,180342.12
1934,196657.1
1935,195659.69
1936,197447.69
1937,201539.11
1938,189646.08
1939,217986.95
1940,180546.4
1941,192670.12
1942,193752.23
1943,195036.83
1944,299619.1
1945,297115.22
1946,156910.9
1947,250502.58
1948,188738.28
1949,231403.72
1950,195596.78
1951,254989.33
1952,219897.1
1953,203970.83
1954,202873.0
1955,137810.23
1956,289462.72
1957,171314.36
1958,288063.22
1959,154636.38
1960,101388.95
1961,124317.91
1962,95710.29
1963,115827.75
1964,117738.68
1965,138620.12
1966,127320.34
1967,275986.47
1968,348324.1
1969,316780.88
1970,345189.16
1971,367027.0
1972,321784.0
1973,264968.7
1974,298479.78
1975,370040.94
1976,275273.97
1977,332364.03
1978,312277.44
1979,286038.3
1980,212819.28
1981,298089.4
1982,219927.05
1983,205975.3
1984,180541.58
1985,237172.34
1986,230670.47
1987,191162.58
1988,204028.86
1989,211763.66
1990,230982.8
1991,229107.9
1992,236668.1
1993,192826.58
1994,228302.31
1995,203713.75
1996,275652.12
1997,283083.56
1998,295135.25
1999,273444.62
2000,285040.84
2001,275412.1
2002,247679.38
2003,262245.34
2004,279509.2
2005,224162.05
2006,217886.56
2007,259656.56
2008,220140.17
2009,206922.31
2010,210220.92
2011,148494.45
2012,186844.89
2013,185271.8
2014,197321.17
2015,201003.6
2016,207089.42
2017,199480.98
2018,124140.72
2019,144360.5
2020,95716.414
2021,92518.03
2022,202268.62
2023,145110.75
2024,283507.2
2025,318863.34
2026,172559.05
2027,169581.72
2028,159491.5
2029,173172.84
2030,244022.75
2031,225575.11
2032,224196.5
2033,232117.9
2034,173232.75
2035,234028.72
2036,210524.38
2037,209630.12
2038,244678.5
2039,187275.0
2040,299112.6
2041,254302.77
2042,217205.4
2043,177454.34
2044,197100.3
2045,198124.19
2046,143911.25
2047,146327.45
2048,149600.27
2049,165728.44
2050,163629.23
2051,90614.65
2052,134558.69
2053,151889.9
2054,64424.65
2055,156920.89
2056,154709.02
2057,112099.625
2058,238274.81
2059,153331.83
2060,184495.0
2061,190422.7
2062,122921.625
2063,100192.62
2064,145411.42
2065,109066.2
2066,189710.11
2067,145403.23
2068,151941.72
2069,62950.27
2070,91028.63
2071,108578.234
2072,169039.78
2073,145063.88
2074,187830.28
2075,152599.88
2076,119651.445
2077,151993.2
2078,113822.01
2079,138996.08
2080,101835.24
2081,107648.33
2082,139981.45
2083,137168.72
2084,91398.18
2085,111503.61
2086,149079.16
2087,126710.0
2088,102289.086
2089,70814.29
2090,121403.1
2091,98840.62
2092,146253.28
2093,107113.31
2094,111377.9
2095,134650.98
2096,67954.13
2097,94809.32
2098,145814.84
2099,44249.39
2100,103689.5
2101,122795.25
2102,119147.69
2103,92858.7
2104,120250.28
2105,128882.32
2106,56411.92
2107,216398.77
2108,116839.27
2109,108838.02
2110,127317.45
2111,135261.8
2112,136050.92
2113,108176.695
2114,109617.68
2115,147681.42
2116,116243.27
2117,155929.53
2118,104071.516
2119,92229.22
2120,111693.17
2121,85686.055
2122,116357.41
2123,75943.04
2124,154944.36
2125,151164.62
2126,175263.33
2127,159363.58
2128,115154.42
2129,81953.35
2130,131126.81
2131,166239.62
2132,116348.04
2133,134104.81
2134,131951.12
2135,103236.35
2136,46971.234
2137,117877.805
2138,137406.0
2139,162582.89
2140,141957.11
2141,142854.6
2142,129422.5
2143,141135.86
2144,99623.84
2145,147775.45
2146,156665.16
2147,180956.14
2148,143282.48
2149,145942.4
2150,225077.92
2151,103338.61
2152,159586.7
2153,182131.94
2154,90725.53
2155,149218.23
2156,251672.61
2157,253084.11
2158,236594.17
2159,215074.89
2160,200139.06
2161,251811.75
2162,345364.53
2163,321707.7
2164,243423.1
2165,183191.94
2166,165549.52
2167,228481.64
2168,207855.05
2169,200362.05
2170,216948.42
2171,156660.67
2172,154993.05
2173,168036.56
2174,239044.06
2175,273971.8
2176,275664.47
2177,238612.25
2178,227441.77
2179,151463.28
2180,225302.83
2181,201246.34
2182,229460.6
2183,201386.95
2184,127757.97
2185,128972.375
2186,157376.1
2187,165315.52
2188,158542.2
2189,303699.88
2190,48828.203
2191,51631.727
2192,70653.48
2193,101436.67
2194,100049.414
2195,95875.66
2196,91631.6
2197,114792.42
2198,147060.94
2199,183970.53
2200,139402.42
2201,146744.73
2202,164756.31
2203,156969.36
2204,161101.55
2205,103837.74
2206,136891.1
2207,188651.31
2208,239382.92
2209,212999.03
2210,122391.164
2211,106018.01
2212,110182.266
2213,91701.74
2214,144267.27
2215,97996.805
2216,148528.66
2217,42095.117
2218,60523.805
2219,59911.445
2220,56688.96
2221,255499.28
2222,242135.53
2223,281134.94
2224,235513.98
2225,136131.14
2226,217584.6
2227,211034.0
2228,258601.42
2229,249204.11
2230,165987.83
2231,220487.38
2232,205915.67
2233,201961.2
2234,249851.36
2235,225953.06
2236,262271.25
2237,317610.88
2238,218560.0
2239,113504.94
2240,170223.8
2241,173447.7
2242,135954.38
2243,134603.94
2244,107231.945
2245,97781.8
2246,132646.36
2247,118193.72
2248,118475.05
2249,123240.81
2250,131965.83
2251,115047.86
2252,199611.48
2253,170093.72
2254,188382.69
2255,215654.62
2256,178914.61
2257,229580.34
2258,171987.81
2259,199168.47
2260,167306.61
2261,184660.52
2262,183338.1
2263,312552.47
2264,386917.0
2265,204078.3
2266,249444.22
2267,319751.3
2268,317080.06
2269,164360.98
2270,205833.1
2271,223046.05
2272,226614.36
2273,178167.81
2274,210521.12
2275,188166.4
2276,182589.06
2277,202652.67
2278,166231.7
2279,121072.375
2280,102478.805
2281,182520.83
2282,191882.05
2283,114479.24
2284,120711.234
2285,123035.14
2286,125243.58
2287,302002.56
2288,269876.28
2289,315349.7
2290,350952.03
2291,294214.0
2292,345229.56
2293,359348.72
2294,324237.62
2295,369858.7
2296,280727.72
2297,296698.12
2298,302201.66
2299,328256.56
2300,302731.5
2301,281483.1
2302,252721.5
2303,241078.27
2304,242292.14
2305,205220.48
2306,201970.72
2307,214642.36
2308,218182.98
2309,252441.39
2310,211463.6
2311,217036.58
2312,194660.64
2313,194921.83
2314,182467.83
2315,199389.81
2316,213126.89
2317,202451.66
2318,195835.72
2319,195587.64
2320,190145.67
2321,242703.08
2322,199475.81
2323,186379.6
2324,204883.16
2325,223866.62
2326,192924.77
2327,217176.03
2328,232064.8
2329,207961.27
2330,210436.31
2331,322571.0
2332,321102.28
2333,289806.44
2334,255757.06
2335,266803.56
2336,293181.22
2337,207204.89
2338,267400.97
2339,232320.94
2340,326266.75
2341,248904.16
2342,236324.11
2343,241886.27
2344,225757.02
2345,234316.4
2346,213426.98
2347,207929.23
2348,233490.55
2349,194575.17
2350,284994.16
2351,242317.61
2352,251099.17
2353,271360.3
2354,145527.72
2355,146689.69
2356,171763.08
2357,207564.95
2358,199271.56
2359,143047.69
2360,115517.914
2361,161187.16
2362,255533.98
2363,137999.98
2364,175550.75
2365,217751.2
2366,192783.48
2367,206121.6
2368,215123.56
2369,206143.16
2370,184478.06
2371,165321.88
2372,202517.94
2373,264143.7
2374,288969.9
2375,205011.94
2376,280780.75
2377,282162.38
2378,161402.08
2379,232685.25
2380,145218.02
2381,197707.12
2382,216795.36
2383,216835.17
2384,250472.44
2385,175698.98
2386,135718.61
2387,133889.56
2388,99252.34
2389,126299.98
2390,146586.08
2391,151116.6
2392,105371.83
2393,170789.48
2394,144590.75
2395,218016.5
2396,141966.98
2397,217668.97
2398,140478.28
2399,48382.234
2400,50210.664
2401,106351.914
2402,138646.48
2403,155539.39
2404,156228.0
2405,174836.6
2406,141378.08
2407,125122.16
2408,157130.9
2409,125221.12
2410,194299.38
2411,108440.06
2412,158941.88
2413,126029.555
2414,142614.9
2415,147885.55
2416,116158.445
2417,108022.01
2418,125889.75
2419,135877.08
2420,129380.05
2421,150021.66
2422,117782.36
2423,126930.1
2424,168392.6
2425,262505.16
2426,151741.64
2427,122535.7
2428,197466.14
2429,100193.6
2430,130417.6
2431,127449.99
2432,141150.61
2433,138607.92
2434,138153.75
2435,160932.39
2436,94343.945
2437,95557.89
2438,122762.84
2439,115196.37
2440,120532.88
2441,95861.9
2442,99317.92
2443,134028.12
2444,151724.64
2445,66912.37
2446,135955.06
2447,193003.97
2448,130544.55
2449,100667.25
2450,162016.62
2451,142302.86
2452,187009.97
2453,76635.945
2454,123873.7
2455,132029.06
2456,115428.914
2457,114063.44
2458,119609.68
2459,87074.03
2460,158778.9
2461,114165.09
2462,128715.086
2463,113739.74
2464,177626.62
2465,129293.125
2466,115860.555
2467,159161.06
2468,80765.62
2469,71172.6
2470,215553.31
2471,199910.19
2472,171638.52
2473,110681.9
2474,86214.97
2475,218783.75
2476,95465.164
2477,117288.625
2478,166523.42
2479,112779.37
2480,145783.23
2481,128016.99
2482,129551.86
2483,102685.57
2484,134808.23
2485,120125.32
2486,153626.22
2487,244096.03
2488,156329.69
2489,159655.19
2490,153448.72
2491,77765.37
2492,194726.1
2493,169815.58
2494,160306.14
2495,85903.336
2496,247630.48
2497,148444.69
2498,102432.484
2499,85077.664
2500,122760.27
2501,131477.42
2502,153403.39
2503,91726.34
2504,197802.89
2505,228864.27
2506,266175.1
2507,280700.62
2508,265020.94
2509,235741.45
2510,233271.17
2511,191193.42
2512,218349.11
2513,231296.75
2514,226941.67
2515,157524.58
2516,191145.23
2517,154630.31
2518,169605.73
2519,226855.72
2520,222370.4
2521,198892.33
2522,238687.6
2523,124921.6
2524,153761.38
2525,152896.27
2526,142741.19
2527,110347.04
2528,123188.49
2529,146669.78
2530,137675.25
2531,253354.14
2532,235372.11
2533,220009.73
2534,232885.23
2535,277263.22
2536,247559.94
2537,228279.86
2538,196941.1
2539,199783.83
2540,199583.44
2541,202660.02
2542,180135.16
2543,135095.6
2544,113609.54
2545,148687.03
2546,137074.77
2547,155591.53
2548,153186.88
2549,184745.58
2550,577933.1
2551,146177.64
2552,122894.1
2553,52867.04
2554,88495.83
2555,106408.6
2556,88770.63
2557,120552.336
2558,180640.4
2559,118989.23
2560,156202.97
2561,126181.11
2562,128734.19
2563,122600.016
2564,188591.06
2565,149751.66
2566,161921.2
2567,127368.22
2568,199747.86
2569,201900.22
2570,121487.83
2571,202563.77
2572,142987.6
2573,232370.64
2574,235828.66
2575,124109.41
2576,128559.234
2577,150524.03
2578,67068.94
2579,42605.9
2580,103247.46
2581,162472.03
2582,116386.55
2583,254571.81
2584,166858.03
2585,225207.97
2586,220041.92
2587,209617.89
2588,138329.86
2589,151434.17
2590,225760.25
2591,262467.47
2592,218254.03
2593,269170.78
2594,173703.39
2595,200864.97
2596,294743.1
2597,213835.98
2598,279131.2
2599,293804.1
2600,221891.17
2601,139317.3
2602,82665.914
2603,98194.86
2604,84415.6
2605,84619.07
2606,157999.48
2607,242670.88
2608,231857.25
2609,182559.67
2610,89954.59
2611,149885.19
2612,171066.17
2613,129905.055
2614,121549.125
2615,156982.75
2616,164383.95
2617,206803.58
2618,233430.42
2619,223941.89
2620,211726.33
2621,189686.11
2622,203421.22
2623,237661.78
2624,293341.06
2625,264254.62
2626,187087.11
2627,161024.16
2628,341084.44
2629,358345.6
2630,299006.34
2631,356282.03
2632,332514.6
2633,260005.45
2634,342745.56
2635,165001.92
2636,208573.77
2637,187642.14
2638,256226.66
2639,198455.73
2640,168469.1
2641,108451.48
2642,191503.0
2643,124826.53
2644,136413.88
2645,108050.08
2646,99066.11
2647,120764.65
2648,142731.02
2649,146027.06
2650,114998.64
2651,146144.89
2652,324276.94
2653,253691.77
2654,259308.64
2655,334056.2
2656,302651.16
2657,295652.97
2658,273840.1
2659,280296.16
2660,307724.1
2661,302671.2
2662,313420.2
2663,280195.66
2664,245329.78
2665,291765.16
2666,262726.16
2667,195885.5
2668,196500.42
2669,198642.05
2670,272363.16
2671,203883.61
2672,206791.75
2673,208560.12
2674,217854.97
2675,176729.7
2676,209835.47
2677,210712.77
2678,256829.84
2679,267808.1
2680,268917.34
2681,331340.38
2682,296641.34
2683,392243.6
2684,292821.53
2685,293449.34
2686,254753.11
2687,278904.34
2688,219922.23
2689,200988.84
2690,346028.28
2691,196482.83
2692,139951.11
2693,216803.84
2694,139886.6
2695,213460.8
2696,200873.88
2697,207429.69
2698,211703.89
2699,177060.64
2700,158600.56
2701,167376.36
2702,133414.58
2703,130185.55
2704,152009.11
2705,105252.55
2706,106346.5
2707,137421.2
2708,119639.2
2709,93301.27
2710,124331.98
2711,299011.56
2712,340705.22
2713,180694.73
2714,157706.14
2715,178686.84
2716,158283.62
2717,215547.11
2718,227746.25
2719,164882.66
2720,190037.25
2721,140146.33
2722,174770.06
2723,162481.7
2724,123346.62
2725,133511.72
2726,145115.03
2727,182375.47
2728,180991.39
2729,149584.06
2730,140246.92
2731,117247.55
2732,118854.16
2733,172983.64
2734,150993.52
2735,132046.39
2736,149508.14
2737,103722.47
2738,143538.17
2739,171109.36
2740,144827.2
2741,141264.73
2742,181124.16
2743,158355.89
2744,170064.75
2745,148472.9
2746,131316.69
2747,151692.53
2748,117188.945
2749,133299.16
2750,120263.055
2751,130987.45
2752,220267.75
2753,183642.77
2754,283753.7
2755,135440.27
2756,95344.77
2757,81840.484
2758,69685.37
2759,147576.92
2760,137918.17
2761,155113.64
2762,152436.8
2763,221380.62
2764,150710.83
2765,274845.62
2766,124241.055
2767,63626.86
2768,116140.48
2769,128668.234
2770,144469.84
2771,98724.55
2772,102863.3
2773,160385.06
2774,132062.98
2775,125235.5
2776,138695.22
2777,151045.06
2778,100338.984
2779,122210.4
2780,94342.72
2781,79748.18
2782,90197.83
2783,82705.445
2784,119882.19
2785,139515.53
2786,48650.53
2787,108981.266
2788,69898.6
2789,187736.28
2790,80176.94
2791,119747.24
2792,51670.453
2793,142867.11
2794,86228.305
2795,104697.75
2796,77770.266
2797,210241.55
2798,118752.33
2799,114979.086
2800,63706.094
2801,91281.74
2802,125856.93
2803,175302.69
2804,125886.4
2805,84890.97
2806,75393.27
2807,160281.33
2808,164557.47
2809,107661.71
2810,128793.09
2811,182333.92
2812,174184.67
2813,182903.52
2814,178268.84
2815,94737.19
2816,208410.58
2817,152968.64
2818,125109.86
2819,178854.08
2820,152368.14
2821,116633.81
2822,200282.3
2823,310204.25
2824,188129.45
2825,181180.19
2826,132154.5
2827,136966.58
2828,247573.27
2829,206752.67
2830,243731.5
2831,193951.88
2832,248252.34
2833,270662.8
2834,225098.4
2835,233012.5
2836,217150.39
2837,176145.02
2838,163330.66
2839,205853.2
2840,207531.3
2841,208234.95
2842,240820.2
2843,154155.33
2844,173330.56
2845,112092.38
2846,220099.98
2847,222000.78
2848,215331.39
2849,213298.48
2850,273203.9
2851,229996.16
2852,243917.06
2853,251539.84
2854,151517.94
2855,212507.44
2856,211390.64
2857,198282.77
2858,213748.55
2859,128915.91
2860,128213.6
2861,142126.58
2862,221470.55
2863,123550.35
2864,250287.12
2865,148288.69
2866,168260.69
2867,82167.43
2868,113763.96
2869,110043.14
2870,151344.9
2871,92407.086
2872,24295.754
2873,99183.43
2874,129928.31
2875,104037.44
2876,161203.67
2877,105528.74
2878,132238.64
2879,143401.23
2880,94855.34
2881,127234.56
2882,150809.6
2883,178291.25
2884,192707.62
2885,165587.39
2886,232782.47
2887,98737.95
2888,122713.336
2889,45011.625
2890,65649.43
2891,146136.98
2892,40678.55
2893,70265.695
2894,40640.703
2895,269070.47
2896,249317.47
2897,207439.95
2898,162491.42
2899,213794.25
2900,177847.8
2901,203882.5
2902,199209.88
2903,302093.7
2904,313261.6
2905,86374.08
2906,215898.22
2907,118134.945
2908,133108.36
2909,159501.48
2910,56396.117
2911,83465.07
2912,163150.97
2913,83168.23
2914,70693.31
2915,74390.3
2916,85626.14
2917,208180.14
2918,107079.12
2919,240687.97
